el	O	-
primer	O	-
787	O	-
Dreamliner	O	-
que	O	-
entra	O	-
en	O	-
servicio	O	-

8	B-DATE	2011-08-08
de	I-DATE	2011-08-08
agosto	I-DATE	2011-08-08
del	I-DATE	2011-08-08
2011	I-DATE	2011-08-08

Tres	B-DURATION	P3Y
años	I-DURATION	P3Y
más	O	-
tarde	O	-
de	O	-
la	O	-
primera	O	-
previsión	O	-
de	O	-
entrega	O	-
,	O	-
Boeing	O	-
ha	O	-
presentado	O	-
el	O	-
primero	O	-
que	O	-
se	O	-
va	O	-
a	O	-
entregar	O	-
a	O	-
un	O	-
cliente	O	-
.	O	-

(	O	-
ANA	O	-
)	O	-
de	O	-
Japón	O	-
tenía	O	-
que	O	-
haberlo	O	-
recibido	O	-
en	O	-
mayo	B-DATE	2008-05
del	I-DATE	2008-05
2008	I-DATE	2008-05
,	O	-
pero	O	-
recibirá	O	-
el	O	-
avión	O	-
el	B-DATE	2011-09
mes	I-DATE	2011-09
que	I-DATE	2011-09
viene	I-DATE	2011-09
.	O	-

El	O	-
avión	O	-
promete	O	-
una	O	-
mayor	O	-
eficiencia	O	-
de	O	-
combustible	O	-
,	O	-
y	O	-
también	O	-
será	O	-
el	O	-
primer	O	-
modelo	O	-
construido	O	-
con	O	-
plástico	O	-
y	O	-
composites	O	-
de	O	-
carbono	O	-
,	O	-
más	O	-
ligeros	O	-
que	O	-
los	O	-
materiales	O	-
convencionales	O	-
.	O	-

Boeing	O	-
dice	O	-
que	O	-
tienen	O	-
800	O	-
pedidos	O	-
de	O	-
200	O	-
millones	O	-
por	O	-
avión	O	-
.	O	-

*!-DCTVALUE="2010-01-25"-!*	O	-

Problemas	O	-
técnicos	O	-
en	O	-
el	O	-
vuelo	O	-
inaugural	O	-
del	O	-
Airbus	O	-
A400M	O	-

25	B-DATE	2010-01-25
de	I-DATE	2010-01-25
enero	I-DATE	2010-01-25
del	I-DATE	2010-01-25
2010	I-DATE	2010-01-25

Airbus	O	-
ha	O	-
confirmado	O	-
que	O	-
hubo	O	-
un	O	-
fallo	O	-
técnico	O	-
del	O	-
software	O	-
en	O	-
el	O	-
vuelo	O	-
inaugural	O	-
de	O	-
su	O	-
avión	O	-
de	O	-
transporte	O	-
militar	O	-
Airbus	O	-
A400M	O	-
.	O	-

El	O	-
problema	O	-
fue	O	-
relativamente	O	-
pequeño	O	-
,	O	-
y	O	-
afectó	O	-
al	O	-
software	O	-
que	O	-
controla	O	-
los	O	-
motores	O	-
.	O	-

El	O	-
fallo	O	-
técnico	O	-
no	O	-
se	O	-
declaró	O	-
el	B-DATE	2009-12-11
11	I-DATE	2009-12-11
de	I-DATE	2009-12-11
diciembre	I-DATE	2009-12-11
en	O	-
su	O	-
primer	O	-
vuelo	O	-
inaugural	O	-
--	O	-
cuatro	B-DURATION	P4Y
años	I-DURATION	P4Y
más	O	-
tarde	O	-
de	O	-
lo	O	-
programado	O	-
y	O	-
7.300	O	-
millones	O	-
de	O	-
$	O	-
sobre	O	-
el	O	-
presupuesto	O	-
--	O	-
,	O	-
y	O	-
sólo	O	-
atrajo	O	-
la	O	-
atención	O	-
pública	O	-
este	B-DATE	2010-W04-WE
fin	I-DATE	2010-W04-WE
de	I-DATE	2010-W04-WE
semana	I-DATE	2010-W04-WE
,	O	-
cuando	O	-
la	O	-
revista	O	-
alemana	O	-
Der	O	-
Spiegel	O	-
citó	O	-
en	O	-
un	O	-
informe	O	-
documentos	O	-
confidenciales	O	-
del	O	-
fabricante	O	-
de	O	-
motores	O	-
Europrop	O	-
.	O	-

El	O	-
ordenador	O	-
de	O	-
dirección	O	-
y	O	-
el	O	-
sistema	O	-
de	O	-
respaldo	O	-
fallaron	O	-
a	O	-
los	B-DURATION	PT30M
treinta	I-DURATION	PT30M
minutos	I-DURATION	PT30M
.	O	-

*!-DCTVALUE="2005-04-27"-!*	O	-

El	O	-
mayor	O	-
avión	O	-
de	O	-
pasajeros	O	-
del	O	-
mundo	O	-
hace	O	-
su	O	-
primer	O	-
vuelo	O	-

27	B-DATE	2005-04-27
de	I-DATE	2005-04-27
abril	I-DATE	2005-04-27
del	I-DATE	2005-04-27
2005	I-DATE	2005-04-27

El	O	-
A380	O	-
se	O	-
presentó	O	-
en	O	-
enero	B-DATE	2005-01
del	I-DATE	2005-01
2005	I-DATE	2005-01
El	O	-
mayor	O	-
avión	O	-
de	O	-
pasajeros	O	-
del	O	-
mundo	O	-
,	O	-
el	O	-
Airbus	O	-
A380	O	-
,	O	-
ha	O	-
hecho	O	-
su	O	-
vuelo	O	-
de	O	-
inauguración	O	-
tras	O	-
despegar	O	-
de	O	-
Toulouse	O	-
(	O	-
Francia	O	-
)	O	-
.	O	-

El	O	-
despegue	O	-
,	O	-
a	O	-
las	B-TIME	2005-04-27T08:30Z
8:30	I-TIME	2005-04-27T08:30Z
UTC	I-TIME	2005-04-27T08:30Z
,	O	-
fue	O	-
aparentemente	O	-
normal	O	-
y	O	-
ocurrió	O	-
a	O	-
la	B-TIME	2005-04-27T08:30Z
hora	I-TIME	2005-04-27T08:30Z
en	I-TIME	2005-04-27T08:30Z
punto	I-TIME	2005-04-27T08:30Z
.	O	-

El	O	-
avión	O	-
voló	O	-
hacia	O	-
el	O	-
cielo	O	-
azul	O	-
claro	O	-
con	O	-
una	O	-
tripulación	O	-
de	O	-
vuelo	O	-
de	O	-
seis	O	-
personas	O	-
(	O	-
todos	O	-
llevando	O	-
paracaídas	O	-
como	O	-
medida	O	-
de	O	-
protección	O	-
)	O	-
y	O	-
veinte	O	-
toneladas	O	-
de	O	-
equipos	O	-
de	O	-
prueba	O	-
a	O	-
bordo	O	-
.	O	-

Unas	O	-
50.000	O	-
personas	O	-
vieron	O	-
el	O	-
vuelo	O	-
inaugural	O	-
,	O	-
muchas	O	-
sentadas	O	-
en	O	-
los	O	-
bancos	O	-
de	O	-
hierba	O	-
que	O	-
rodean	O	-
la	O	-
pista	O	-
.	O	-

*!-DCTVALUE="2009-06-18"-!*	O	-

China	O	-
Eastern	O	-
Airlines	O	-
compra	O	-
veinte	O	-
nuevos	O	-
jets	O	-
Airbus	O	-
A320	O	-

18	B-DATE	2009-06-18
de	I-DATE	2009-06-18
junio	I-DATE	2009-06-18
del	I-DATE	2009-06-18
2009	I-DATE	2009-06-18

China	O	-
Eastern	O	-
Airlines	O	-
declaró	O	-
el	B-DATE	2009-06-18
jueves	I-DATE	2009-06-18
que	O	-
había	O	-
firmado	O	-
un	O	-
contrato	O	-
para	O	-
comprar	O	-
jets	O	-
de	O	-
pasajeros	O	-
Airbus	O	-
A320	O	-
por	O	-
9.900	O	-
millones	O	-
de	O	-
yuanes	O	-
(	O	-
unos	O	-
1.400	O	-
millones	O	-
de	O	-
US$	O	-
)	O	-
.	O	-

El	B-DATE	2009-06-15
15	I-DATE	2009-06-15
de	I-DATE	2009-06-15
junio	I-DATE	2009-06-15
,	O	-
la	O	-
compañía	O	-
aérea	O	-
,	O	-
la	O	-
tercera	O	-
más	O	-
grande	O	-
de	O	-
China	O	-
,	O	-
firmó	O	-
un	O	-
acuerdo	O	-
en	O	-
París	O	-
.	O	-

La	O	-
empresa	O	-
dijo	O	-
que	O	-
los	O	-
aviones	O	-
se	O	-
destinarían	O	-
a	O	-
la	O	-
demanda	O	-
suplementaria	O	-
de	O	-
rutas	O	-
nacionales	O	-
de	O	-
pasajeros	O	-
.	O	-

El	O	-
acuerdo	O	-
lo	O	-
aprobó	O	-
por	O	-
unanimidad	O	-
la	O	-
junta	O	-
de	O	-
dirección	O	-
del	O	-
China	O	-
Eastern	O	-
.	O	-

*!-DCTVALUE="2009-12-16"-!*	O	-

El	O	-
Boeing	O	-
787	O	-
"	O	-
Dreamliner	O	-
"	O	-
hace	O	-
su	O	-
vuelo	O	-
inaugural	O	-

16	B-DATE	2009-12-16
de	I-DATE	2009-12-16
diciembre	I-DATE	2009-12-16
del	I-DATE	2009-12-16
2009	I-DATE	2009-12-16

El	O	-
avión	O	-
comercial	O	-
más	O	-
nuevo	O	-
de	O	-
Boeing	O	-
,	O	-
el	O	-
787	O	-
"	O	-
Dreamliner	O	-
"	O	-
,	O	-
hizo	O	-
su	O	-
primer	O	-
vuelo	O	-
de	O	-
prueba	O	-
el	B-DATE	2009-12-15
pasado	I-DATE	2009-12-15
martes	I-DATE	2009-12-15
en	O	-
Everett	O	-
(	O	-
Washington	O	-
)	O	-
a	O	-
las	B-TIME	2009-12-15T18:00Z
18:00	I-TIME	2009-12-15T18:00Z
UTC	I-TIME	2009-12-15T18:00Z
Boeing	O	-
afirma	O	-
que	O	-
el	O	-
nuevo	O	-
avión	O	-
de	O	-
pasajeros	O	-
de	O	-
más	O	-
de	O	-
290	O	-
asientos	O	-
,	O	-
fuselaje	O	-
ancho	O	-
y	O	-
doble	O	-
motor	O	-
es	O	-
más	O	-
eficiente	O	-
en	O	-
cuanto	O	-
al	O	-
combustible	O	-
que	O	-
los	O	-
anteriores	O	-
modelos	O	-
de	O	-
Boeing	O	-
.	O	-

El	O	-
lanzamiento	O	-
del	O	-
"	O	-
Dreamliner	O	-
"	O	-
ha	O	-
ocurrido	O	-
con	O	-
casi	B-DURATION	P2.5Y
dos	I-DURATION	P2.5Y
años	I-DURATION	P2.5Y
y	I-DURATION	P2.5Y
medio	I-DURATION	P2.5Y
de	O	-
retraso	O	-
respecto	O	-
al	O	-
programa	O	-
.	O	-

El	O	-
proyecto	O	-
ha	O	-
estado	O	-
plagado	O	-
de	O	-
problemas	O	-
,	O	-
incluidas	O	-
huelgas	O	-
,	O	-
roturas	O	-
de	O	-
stock	O	-
de	O	-
componentes	O	-
y	O	-
problemas	O	-
de	O	-
diseño	O	-
.	O	-

Se	O	-
cree	O	-
que	O	-
hasta	O	-
el	O	-
momento	O	-
ha	O	-
habido	O	-
840	O	-
pedidos	O	-
de	O	-
aviones	O	-
,	O	-
aunque	O	-
algunos	O	-
se	O	-
han	O	-
cancelado	O	-
a	O	-
causa	O	-
de	O	-
los	O	-
retrasos	O	-
,	O	-
y	O	-
hacen	O	-
que	O	-
el	O	-
787	O	-
valga	O	-
en	O	-
la	O	-
región140	O	-
.000	O	-
millones	O	-
de	O	-
US$	O	-
(	O	-
96.000	O	-
millones	O	-
de	O	-
$	O	-
,	O	-
86.000	O	-
millones	O	-
de	O	-
#	O	-
)	O	-
para	O	-
Boeing	O	-
.	O	-

*!-DCTVALUE="2007-10-15"-!*	O	-

Se	O	-
ha	O	-
entregado	O	-
el	O	-
primer	O	-
Airbus	O	-
A380	O	-

15	B-DATE	2007-10-15
de	I-DATE	2007-10-15
octubre	I-DATE	2007-10-15
del	I-DATE	2007-10-15
2007	I-DATE	2007-10-15

El	O	-
primer	O	-
superjumbo	O	-
A380	O	-
,	O	-
fabricado	O	-
por	O	-
Airbus	O	-
,	O	-
se	O	-
ha	O	-
entregado	O	-
hoy	B-DATE	2007-10-15
a	O	-
Singapore	O	-
Airlines	O	-
(	O	-
SIA	O	-
)	O	-
,	O	-
con	O	-
18	B-DURATION	P18M
meses	I-DURATION	P18M
de	O	-
retraso	O	-
respecto	O	-
a	O	-
la	O	-
previsión	O	-
.	O	-

El	O	-
avión	O	-
,	O	-
tras	O	-
ser	O	-
entregado	O	-
en	O	-
Singapur	O	-
,	O	-
voló	O	-
a	O	-
Toulouse	O	-
,	O	-
Francia	O	-
,	O	-
para	O	-
una	O	-
ceremonia	O	-
con	O	-
unos	O	-
500	O	-
invitados	O	-
.	O	-

El	O	-
avión	O	-
se	O	-
ha	O	-
construido	O	-
con	O	-
motores	O	-
Rolls-Royce	O	-
Trent	O	-
900	O	-
.	O	-

El	O	-
primer	O	-
vuelo	O	-
,	O	-
un	O	-
"	O	-
vuelo	O	-
benéfico	O	-
especial	O	-
"	O	-
,	O	-
despegará	O	-
de	O	-
Singapur	O	-
y	O	-
aterrizará	O	-
en	O	-
Sídney	O	-
el	B-DATE	2007-10-25
25	I-DATE	2007-10-25
de	I-DATE	2007-10-25
octubre	I-DATE	2007-10-25
.	O	-

*!-DCTVALUE="2006-10-05"-!*	O	-

Singapore	O	-
Airlines	O	-
deberá	O	-
se	O	-
indemnizada	O	-
por	O	-
los	O	-
retrasos	O	-
del	O	-
A380	O	-

5	B-DATE	2006-10-05
de	I-DATE	2006-10-05
octubre	I-DATE	2006-10-05
del	I-DATE	2006-10-05
2006	I-DATE	2006-10-05

Singapore	O	-
Airlines	O	-
dice	O	-
que	O	-
Airbus	O	-
la	O	-
indemnizará	O	-
por	O	-
el	O	-
retraso	O	-
adicional	O	-
en	O	-
la	O	-
entrega	O	-
de	O	-
sus	O	-
nuevos	O	-
superjumbos	O	-
A380	O	-
.	O	-

La	O	-
entrega	O	-
de	O	-
los	O	-
aviones	O	-
comerciales	O	-
de	O	-
doble	O	-
cubierta	O	-
,	O	-
originalmente	O	-
prevista	O	-
para	O	-
este	B-DATE	2006-Q4
año	I-DATE	2006-Q4
,	O	-
se	O	-
retrasará	O	-
hasta	O	-
octubre	B-DATE	2007-10
del	I-DATE	2007-10
2007	I-DATE	2007-10
.	O	-

El	O	-
principal	O	-
defecto	O	-
han	O	-
resultado	O	-
ser	O	-
los	O	-
problemas	O	-
que	O	-
había	O	-
en	O	-
los	O	-
500	O	-
km	O	-
de	O	-
cables	O	-
del	O	-
avión	O	-
.	O	-

En	O	-
una	O	-
declaración	O	-
de	O	-
la	O	-
página	O	-
web	O	-
de	O	-
Airbus	O	-
,	O	-
la	O	-
empresa	O	-
decía	O	-
que	O	-
"	O	-
la	O	-
principal	O	-
raíz	O	-
del	O	-
problema	O	-
es	O	-
el	O	-
hecho	O	-
de	O	-
que	O	-
la	O	-
réplica	O	-
en	O	-
3D	O	-
,	O	-
que	O	-
facilitaba	O	-
el	O	-
diseño	O	-
de	O	-
la	O	-
instalación	O	-
de	O	-
los	O	-
arneses	O	-
eléctricos	O	-
,	O	-
se	O	-
implementó	O	-
tarde	B-DATE	XXXX-XX-XX
y	O	-
los	O	-
que	O	-
estaban	O	-
trabajando	O	-
en	O	-
ello	O	-
estaban	O	-
ya	O	-
al	O	-
límite	O	-
de	O	-
su	O	-
capacidad	O	-
de	O	-
aprendizaje	O	-
"	O	-
.	O	-

*!-DCTVALUE="2008-05-24"-!*	O	-

Boeing	O	-
hace	O	-
retroceder	O	-
el	O	-
desarrollo	O	-
de	O	-
la	O	-
sustitución	O	-
del	O	-
737	O	-

24	B-DATE	2008-05-24
de	I-DATE	2008-05-24
mayo	I-DATE	2008-05-24
del	I-DATE	2008-05-24
2008	I-DATE	2008-05-24

El	O	-
fabricante	O	-
de	O	-
aviones	O	-
estadounidense	O	-
Boeing	O	-
ha	O	-
anunciado	O	-
que	O	-
se	O	-
ha	O	-
retrasado	O	-
varios	B-DURATION	PXY
años	I-DURATION	PXY
el	O	-
desarrollo	O	-
de	O	-
la	O	-
sustitución	O	-
de	O	-
su	O	-
avión	O	-
de	O	-
fuselaje	O	-
estrecho	O	-
737	O	-
,	O	-
empezado	O	-
hace	O	-
dos	B-DURATION	P2Y
años	I-DURATION	P2Y
,	O	-
porque	O	-
,	O	-
según	O	-
Boeing	O	-
,	O	-
hace	O	-
falta	O	-
un	O	-
mayor	O	-
avance	O	-
tecnológico	O	-
.	O	-

El	O	-
portavoz	O	-
Sandy	O	-
Angers	O	-
dijo	O	-
que	O	-
el	O	-
equipo	O	-
formado	O	-
para	O	-
revisar	O	-
el	O	-
desarrollo	O	-
se	O	-
ha	O	-
unido	O	-
al	O	-
equipo	O	-
de	O	-
desarrollo	O	-
del	O	-
producto	O	-
matriz	O	-
,	O	-
y	O	-
dejarán	O	-
de	O	-
revisar	O	-
diseños	O	-
específicos	O	-
.	O	-

Boeing	O	-
dice	O	-
que	O	-
las	O	-
mejoras	O	-
de	O	-
rendimiento	O	-
exigidas	O	-
por	O	-
las	O	-
compañías	O	-
aéreas	O	-
son	O	-
del	O	-
15-20	O	-
%	O	-
para	O	-
que	O	-
un	O	-
nuevo	O	-
avión	O	-
sea	O	-
comercialmente	O	-
viable	O	-
.	O	-

"	O	-
Hemos	O	-
reducido	O	-
el	O	-
esfuerzo	O	-
que	O	-
hacemos	O	-
en	O	-
el	O	-
diseño	O	-
de	O	-
nuestro	O	-
avión	O	-
y	O	-
nos	O	-
estamos	O	-
centrando	O	-
más	O	-
en	O	-
los	O	-
descubrimientos	O	-
tecnológicos	O	-
"	O	-
,	O	-
dijo	O	-
Angers	O	-
.	O	-

*!-DCTVALUE="2007-12-20"-!*	O	-

El	O	-
ministro	O	-
de	O	-
transporte	O	-
de	O	-
Indonesia	O	-
dice	O	-
a	O	-
las	O	-
líneas	O	-
aéreas	O	-
que	O	-
no	O	-
compren	O	-
aviones	O	-
europeos	O	-
a	O	-
causa	O	-
de	O	-
la	O	-
prohibición	O	-
de	O	-
la	O	-
UE	O	-
.	O	-

20	B-DATE	2007-12-20
de	I-DATE	2007-12-20
diciembre	I-DATE	2007-12-20
del	I-DATE	2007-12-20
2007	I-DATE	2007-12-20

Jusman	O	-
Syafii	O	-
Djamal	O	-
,	O	-
ministro	O	-
de	O	-
transporte	O	-
de	O	-
Indonesia	O	-
,	O	-
ha	O	-
recomendado	O	-
a	O	-
las	O	-
líneas	O	-
aéreas	O	-
locales	O	-
que	O	-
no	O	-
compren	O	-
aviones	O	-
de	O	-
fabricantes	O	-
europeos	O	-
como	O	-
Airbus	O	-
.	O	-

Es	O	-
una	O	-
respuesta	O	-
directa	O	-
a	O	-
la	O	-
decisión	O	-
de	O	-
la	O	-
Unión	O	-
Europea	O	-
(	O	-
UE	O	-
)	O	-
de	O	-
añadir	O	-
las	O	-
51	O	-
aerolíneas	O	-
de	O	-
Indonesia	O	-
a	O	-
las	O	-
aerolíneas	O	-
vetadas	O	-
en	O	-
la	O	-
UE	O	-
.	O	-

La	O	-
UE	O	-
decidió	O	-
vetar	O	-
el	O	-
tráfico	O	-
aéreo	O	-
de	O	-
Indonesia	O	-
a	O	-
causa	O	-
de	O	-
una	O	-
cadena	O	-
de	O	-
accidentes	O	-
ocurridos	O	-
en	O	-
dicho	O	-
país	O	-
,	O	-
incluidos	O	-
los	O	-
dos	O	-
grandes	O	-
siniestros	O	-
de	O	-
este	B-DATE	2007
año	I-DATE	2007
,	O	-
las	O	-
pérdidas	O	-
de	O	-
Adam	O	-
Air	O	-
Flight	O	-
574	O	-
y	O	-
Garuda	O	-
Indonesia	O	-
Flight	O	-
200	O	-
,	O	-
en	O	-
los	O	-
que	O	-
murieron	O	-
102	O	-
y	O	-
21	O	-
personas	O	-
,	O	-
respectivamente	O	-
.	O	-

"	O	-
No	O	-
necesitamos	O	-
comprar	O	-
aviones	O	-
europeos	O	-
mientras	O	-
no	O	-
se	O	-
revoque	O	-
la	O	-
prohibición	O	-
"	O	-
,	O	-
según	O	-
una	O	-
cita	O	-
de	O	-
Djamal	O	-
aparecida	O	-
en	O	-
Detik.com	O	-
,	O	-
aunque	O	-
Xinhua	O	-
tradujo	O	-
dicha	O	-
cita	O	-
de	O	-
la	O	-
siguiente	O	-
manera	O	-
:	O	-
"	O	-
Mientras	O	-
la	O	-
prohibición	O	-
siga	O	-
vigente	O	-
,	O	-
es	O	-
mejor	O	-
que	O	-
no	O	-
compremos	O	-
aviones	O	-
]	O	-
de	O	-
Europa	O	-
"	O	-
.	O	-

*!-DCTVALUE="2005-02-17"-!*	O	-

Boeing	O	-
revela	O	-
el	O	-
777	O	-
de	O	-
largo	O	-
alcance	O	-

17	B-DATE	2005-02-17
de	I-DATE	2005-02-17
febrero	I-DATE	2005-02-17
del	I-DATE	2005-02-17
2005	I-DATE	2005-02-17

Boeing	O	-
ha	O	-
revelado	O	-
la	O	-
versión	O	-
de	O	-
ultralargo	O	-
alcance	O	-
de	O	-
su	O	-
avión	O	-
777	O	-
,	O	-
capaz	O	-
de	O	-
volar	O	-
de	O	-
Londres	O	-
a	O	-
Sídney	O	-
sin	O	-
etapas	O	-
.	O	-

El	O	-
777-200LR	O	-
puede	O	-
volar	O	-
9.420	O	-
millas	O	-
marinas	O	-
(	O	-
17.446	O	-
kilómetros	O	-
)	O	-
con	O	-
301	O	-
pasajeros	O	-
a	O	-
bordo	O	-
,	O	-
lo	O	-
que	O	-
le	O	-
proporciona	O	-
un	O	-
alcance	O	-
mayor	O	-
que	O	-
cualquier	O	-
otro	O	-
avión	O	-
del	O	-
mundo	O	-
.	O	-

El	O	-
avión	O	-
puede	O	-
volar	O	-
de	O	-
Nueva	O	-
York	O	-
a	O	-
Singapur	O	-
y	O	-
de	O	-
Los	O	-
Ángeles	O	-
a	O	-
Dubai	O	-
lleno	O	-
de	O	-
pasajeros	O	-
y	O	-
con	O	-
carga	O	-
completa	O	-
sin	O	-
etapas	O	-
,	O	-
y	O	-
ha	O	-
sido	O	-
nombrado	O	-
Worldliner	O	-
por	O	-
Boeing	O	-
,	O	-
para	O	-
marcar	O	-
el	O	-
hecho	O	-
de	O	-
que	O	-
puede	O	-
conectar	O	-
casi	O	-
dos	O	-
ciudades	O	-
cualesquiera	O	-
de	O	-
la	O	-
Tierra	O	-
.	O	-

Aunque	O	-
puede	O	-
volar	O	-
de	O	-
Londres	O	-
a	O	-
Sídney	O	-
sin	O	-
parar	O	-
,	O	-
el	O	-
777-200LR	O	-
tendrá	O	-
que	O	-
interrumpir	O	-
su	O	-
viaje	O	-
de	O	-
vuelta	O	-
para	O	-
repostar	O	-
,	O	-
a	O	-
causa	O	-
de	O	-
la	O	-
dirección	O	-
de	O	-
los	O	-
vientos	O	-
dominantes	O	-
en	O	-
la	O	-
atmósfera	O	-
superior	O	-
.	O	-

*!-DCTVALUE="2005-06-13"-!*	O	-

Ryanair	O	-
ejerce	O	-
su	O	-
derecho	O	-
a	O	-
compra	O	-
de	O	-
cinco	O	-
Boeing	O	-
737s	O	-

13	B-DATE	2005-06-13
de	I-DATE	2005-06-13
junio	I-DATE	2005-06-13
del	I-DATE	2005-06-13
2005	I-DATE	2005-06-13

La	O	-
compañía	O	-
irlandesa	O	-
de	O	-
bajo	O	-
costo	O	-
Ryanair	O	-
ha	O	-
anunciado	O	-
hoy	B-DATE	2005-06-13
que	O	-
va	O	-
a	O	-
ejercer	O	-
con	O	-
Boeing	O	-
su	O	-
derecho	O	-
a	O	-
comprar	O	-
otros	O	-
cinco	O	-
aviones	O	-
737	O	-
nuevos	O	-
.	O	-

Así	O	-
,	O	-
Ryanair	O	-
pasa	O	-
a	O	-
tener	O	-
un	O	-
total	O	-
de	O	-
230	O	-
pedidos	O	-
pendientes	O	-
con	O	-
el	O	-
fabricante	O	-
estadounidense	O	-
.	O	-

Los	O	-
nuevos	O	-
aviones	O	-
,	O	-
de	O	-
la	O	-
gama	O	-
737-800	O	-
,	O	-
llevarán	O	-
aletas	O	-
combinadas	O	-
para	O	-
elevar	O	-
la	O	-
eficiencia	O	-
en	O	-
combustible	O	-
hasta	O	-
un	O	-
3	O	-
%	O	-
.	O	-

Michael	O	-
O'	O	-
Leary	O	-
,	O	-
el	O	-
director	O	-
ejecutivo	O	-
de	O	-
Ryanair	O	-
,	O	-
justificó	O	-
la	O	-
elección	O	-
de	O	-
Boeing	O	-
diciendo	O	-
que	O	-
"	O	-
El	O	-
Boeing	O	-
737-800	O	-
tiene	O	-
la	O	-
mejor	O	-
fiabilidad	O	-
técnica	O	-
y	O	-
asegura	O	-
que	O	-
Ryanair	O	-
es	O	-
la	O	-
principal	O	-
compañía	O	-
aérea	O	-
europea	O	-
en	O	-
cuanto	O	-
a	O	-
puntualidad	O	-
"	O	-
...	O	-
"	O	-
Además	O	-
,	O	-
tiene	O	-
el	O	-
coste	O	-
de	O	-
operación	O	-
por	O	-
avión	O	-
más	O	-
bajo	O	-
.	O	-

*!-DCTVALUE="2010-01-28"-!*	O	-

Ford	O	-
Motors	O	-
declara	O	-
un	O	-
beneficio	O	-
anual	B-DURATION	P1Y
de	O	-
2.700	O	-
millones	O	-
de	O	-
US$	O	-

28	B-DATE	2010-01-28
de	I-DATE	2010-01-28
enero	I-DATE	2010-01-28
del	I-DATE	2010-01-28
2010	I-DATE	2010-01-28

Ford	O	-
Motors	O	-
Co.	O	-
,	O	-
la	O	-
empresa	O	-
de	O	-
fabricación	O	-
de	O	-
automóviles	O	-
,	O	-
ha	O	-
declarado	O	-
un	O	-
beneficio	O	-
anual	B-DURATION	P1Y
de	O	-
2.700	O	-
millones	O	-
de	O	-
US$	O	-
en	O	-
el	B-DATE	2009
año	I-DATE	2009
pasado	I-DATE	2009
,	O	-
primeras	O	-
ganancias	O	-
en	O	-
cuatro	B-DURATION	P4Y
años	I-DURATION	P4Y
.	O	-

Las	O	-
estadísticas	O	-
están	O	-
mejorando	O	-
desde	O	-
el	O	-
2008	B-DATE	2008
,	O	-
cuando	O	-
la	O	-
empresa	O	-
automovilística	O	-
declaró	O	-
una	O	-
perdida	O	-
de	O	-
casi	O	-
15.000	O	-
millones	O	-
de	O	-
$	O	-
.	O	-

En	O	-
cuanto	O	-
al	O	-
último	B-DATE	2009-Q4
trimestre	I-DATE	2009-Q4
del	I-DATE	2009-Q4
2009	I-DATE	2009-Q4
,	O	-
Ford	O	-
dice	O	-
que	O	-
ha	O	-
producido	O	-
868	O	-
millones	O	-
de	O	-
$	O	-
de	O	-
beneficios	O	-
,	O	-
y	O	-
espera	O	-
que	O	-
este	B-DATE	2010
año	I-DATE	2010
siga	O	-
siendo	O	-
rentable	O	-
.	O	-

La	O	-
empresa	O	-
ha	O	-
recortado	O	-
sus	O	-
costes	O	-
a	O	-
118.300	O	-
millones	O	-
de	O	-
$	O	-
el	B-DATE	2009
año	I-DATE	2009
pasado	I-DATE	2009
,	O	-
19.800	O	-
millones	O	-
de	O	-
$	O	-
que	O	-
el	B-DATE	2008
año	I-DATE	2008
anterior	I-DATE	2008
.	O	-

*!-DCTVALUE="2009-11-03"-!*	O	-

El	O	-
fabricante	O	-
de	O	-
automóviles	O	-
Ford	O	-
registra	O	-
inesperados	O	-
beneficios	O	-

3	B-DATE	2009-11-03
de	I-DATE	2009-11-03
noviembre	I-DATE	2009-11-03
del	I-DATE	2009-11-03
2009	I-DATE	2009-11-03

El	O	-
fabricante	O	-
estadounidense	O	-
de	O	-
automóviles	O	-
Ford	O	-
ha	O	-
dicho	O	-
que	O	-
ha	O	-
registrado	O	-
un	O	-
beneficio	O	-
neto	O	-
de	O	-
997	O	-
millones	O	-
de	O	-
US$	O	-
en	O	-
el	B-DATE	2009-Q3
tercer	I-DATE	2009-Q3
trimestre	I-DATE	2009-Q3
del	I-DATE	2009-Q3
año	I-DATE	2009-Q3
,	O	-
y	O	-
ha	O	-
previsto	O	-
que	O	-
será	O	-
"	O	-
firmemente	O	-
rentable	O	-
"	O	-
para	O	-
el	B-DATE	2011
2011	I-DATE	2011
.	O	-

Los	O	-
informes	O	-
han	O	-
sorprendido	O	-
a	O	-
la	O	-
mayoría	O	-
de	O	-
analistas	O	-
,	O	-
que	O	-
habían	O	-
previsto	O	-
que	O	-
la	O	-
empresa	O	-
automovilística	O	-
iba	O	-
a	O	-
perder	O	-
dinero	O	-
.	O	-

Los	O	-
beneficios	O	-
de	O	-
Ford	O	-
son	O	-
de	O	-
26	O	-
céntimos	O	-
por	O	-
acción	O	-
,	O	-
una	O	-
gran	O	-
diferencia	O	-
respecto	O	-
a	O	-
las	O	-
pérdidas	O	-
de	O	-
12	O	-
céntimos	O	-
por	O	-
acción	O	-
que	O	-
habían	O	-
previsto	O	-
la	O	-
mayoría	O	-
de	O	-
los	O	-
analistas	O	-
económicos	O	-
.	O	-

