In	O	-
a	O	-
bankruptcy	O	-
court	O	-
filing	O	-
on	O	-
Thursday	B-DATE	2009-05-14
,	O	-
the	O	-
firm	O	-
stated	O	-
its	O	-
network	O	-
has	O	-
too	O	-
many	O	-
dealers	O	-
competing	O	-
between	O	-
each	O	-
other	O	-
and	O	-
is	O	-
antiquated	O	-
.	O	-

A	O	-
June	B-DATE	2009-06-03
3	I-DATE	2009-06-03
hearing	O	-
has	O	-
been	O	-
scheduled	O	-
in	O	-
the	O	-
US	O	-
Bankruptcy	O	-
Court	O	-
to	O	-
determine	O	-
whether	O	-
the	O	-
move	O	-
should	O	-
be	O	-
approved	O	-
.	O	-

``	O	-
This	O	-
is	O	-
a	O	-
difficult	O	-
day	O	-
for	O	-
us	O	-
and	O	-
not	O	-
a	O	-
day	O	-
anybody	O	-
can	O	-
be	O	-
prepared	O	-
for	O	-
,	O	-
''	O	-
said	O	-
Jim	O	-
Press	O	-
,	O	-
the	O	-
Vice	O	-
Chairman	O	-
of	O	-
Chrysler	O	-
.	O	-

*!-DCTVALUE="2009-04-01"-!*	O	-

General	O	-
Motors	O	-
automobile	O	-
sales	O	-
plunge	O	-
by	O	-
45	O	-
%	O	-

April	B-DATE	2009-04-01
01	I-DATE	2009-04-01
,	I-DATE	2009-04-01
2009	I-DATE	2009-04-01

General	O	-
Motors	O	-
Corporation	O	-
(	O	-
GM	O	-
)	O	-
announced	O	-
on	O	-
Wednesday	B-DATE	2009-04-01
that	O	-
it	O	-
saw	O	-
a	O	-
45	O	-
%	O	-
drop	O	-
in	O	-
United	O	-
States	O	-
vehicle	O	-
sales	O	-
for	O	-
its	O	-
cars	O	-
in	O	-
March	B-DATE	2009-03
.	O	-

Executives	O	-
from	O	-
several	O	-
auto	O	-
firms	O	-
,	O	-
however	O	-
,	O	-
said	O	-
that	O	-
there	O	-
was	O	-
some	O	-
hope	O	-
for	O	-
the	O	-
auto	O	-
industry	O	-
to	O	-
stabilise	O	-
,	O	-
as	O	-
car	O	-
sales	O	-
rebounded	O	-
in	O	-
the	B-DATE	2009-W13
last	I-DATE	2009-W13
week	I-DATE	2009-W13
of	I-DATE	2009-W13
March	I-DATE	2009-W13
.	O	-

``	O	-
The	O	-
market	O	-
is	O	-
starting	O	-
to	O	-
show	O	-
small	O	-
signs	O	-
of	O	-
life	O	-
which	O	-
need	O	-
to	O	-
be	O	-
nourished	O	-
like	O	-
seedlings	O	-
,	O	-
''	O	-
said	O	-
the	O	-
vice	O	-
president	O	-
and	O	-
chairman	O	-
of	O	-
Chrysler	O	-
LLC	O	-
Jim	O	-
Press	O	-
.	O	-

``	O	-
It	O	-
's	O	-
too	O	-
early	O	-
to	O	-
see	O	-
a	O	-
trend	O	-
,	O	-
but	O	-
spring	B-DATE	2009-SP
shows	O	-
signs	O	-
of	O	-
hope	O	-
.	O	-
''	O	-

*!-DCTVALUE="2008-12-13"-!*	O	-

White	O	-
House	O	-
considering	O	-
auto	O	-
rescue	O	-
plan	O	-

December	B-DATE	2008-12-13
13	I-DATE	2008-12-13
,	I-DATE	2008-12-13
2008	I-DATE	2008-12-13

After	O	-
a	O	-
plan	O	-
to	O	-
bail	O	-
out	O	-
three	O	-
large	O	-
American	O	-
auto	O	-
companies	O	-
failed	O	-
to	O	-
pass	O	-
the	O	-
Senate	O	-
this	B-DATE	2008-W50
week	I-DATE	2008-W50
,	O	-
the	O	-
White	O	-
House	O	-
has	O	-
said	O	-
that	O	-
it	O	-
is	O	-
considering	O	-
using	O	-
some	O	-
of	O	-
the	O	-
US$	O	-
700	O	-
billion	O	-
earmarked	O	-
to	O	-
rescue	O	-
the	O	-
banking	O	-
industry	O	-
to	O	-
bail	O	-
out	O	-
the	O	-
automakers	O	-
.	O	-

The	O	-
White	O	-
House	O	-
says	O	-
that	O	-
the	O	-
collapse	O	-
of	O	-
the	O	-
automakers	O	-
would	O	-
be	O	-
a	O	-
terrible	O	-
setback	O	-
that	O	-
could	O	-
destroy	O	-
the	O	-
economy	O	-
.	O	-

``	O	-
Under	O	-
normal	O	-
economic	O	-
conditions	O	-
we	O	-
would	O	-
prefer	O	-
that	O	-
markets	O	-
determine	O	-
the	O	-
ultimate	O	-
fate	O	-
of	O	-
private	O	-
firms	O	-
.	O	-

However	O	-
,	O	-
given	O	-
the	O	-
current	B-DATE	PRESENT_REF
weakened	O	-
state	O	-
of	O	-
the	O	-
US	O	-
economy	O	-
,	O	-
we	O	-
will	O	-
consider	O	-
other	O	-
options	O	-
if	O	-
necessary	O	-
-	O	-
including	O	-
use	O	-
of	O	-
the	O	-
TARP	O	-
Troubled	O	-
Assets	O	-
Relief	O	-
Program	O	-
]	O	-
programme	O	-
-	O	-
to	O	-
prevent	O	-
a	O	-
collapse	O	-
of	O	-
troubled	O	-
automakers	O	-
,	O	-
''	O	-
said	O	-
Dana	O	-
Perino	O	-
,	O	-
the	O	-
White	O	-
House	O	-
Press	O	-
Secretary	O	-
.	O	-

*!-DCTVALUE="2007-02-14"-!*	O	-

DaimlerChrysler	O	-
plans	O	-
to	O	-
cut	O	-
13,000	O	-
jobs	O	-

February	B-DATE	2007-02-14
14	I-DATE	2007-02-14
,	I-DATE	2007-02-14
2007	I-DATE	2007-02-14

International	O	-
car	O	-
company	O	-
DaimlerChrysler	O	-
announced	O	-
today	B-DATE	2007-02-14
it	O	-
would	O	-
cut	O	-
13,000	O	-
jobs	O	-
in	O	-
North	O	-
America	O	-
.	O	-

It	O	-
could	O	-
part	O	-
ways	O	-
with	O	-
the	O	-
loss-making	O	-
business	O	-
.	O	-

It	O	-
also	O	-
plans	O	-
to	O	-
cut	O	-
two	O	-
Chrysler	O	-
plants	O	-
in	O	-
an	O	-
attempt	O	-
to	O	-
make	O	-
Chrysler	O	-
business	O	-
profitable	O	-
by	O	-
2008	B-DATE	2008
.	O	-

About	O	-
9,000	O	-
production	O	-
jobs	O	-
will	O	-
be	O	-
cut	O	-
in	O	-
the	O	-
U.S.	O	-
,	O	-
2,000	O	-
production	O	-
jobs	O	-
in	O	-
Canada	O	-
,	O	-
and	O	-
2,000	O	-
salaried	O	-
jobs	O	-
.	O	-

*!-DCTVALUE="2009-06-01"-!*	O	-

Barack	O	-
Obama	O	-
presents	O	-
rescue	O	-
plan	O	-
after	O	-
GM	O	-
declaration	O	-
of	O	-
bankruptcy	O	-

June	B-DATE	2009-06-01
01	I-DATE	2009-06-01
,	I-DATE	2009-06-01
2009	I-DATE	2009-06-01

In	O	-
a	O	-
televised	O	-
speech	O	-
from	O	-
the	O	-
White	O	-
House	O	-
at	O	-
16:00	B-TIME	2009-06-01T16:00Z
UTC	I-TIME	2009-06-01T16:00Z
today	I-TIME	2009-06-01T16:00Z
,	O	-
President	O	-
of	O	-
the	O	-
United	O	-
States	O	-
Barack	O	-
Obama	O	-
presented	O	-
a	O	-
reorganization	O	-
plan	O	-
following	O	-
the	O	-
12:00	B-TIME	2009-06-01T12:00Z
UTC	I-TIME	2009-06-01T12:00Z
announcement	O	-
by	O	-
General	O	-
Motors	O	-
that	O	-
it	O	-
had	O	-
filed	O	-
for	O	-
bankruptcy	O	-
and	O	-
Chapter	O	-
11	O	-
protection	O	-
from	O	-
its	O	-
creditors	O	-
,	O	-
the	O	-
largest	O	-
bankruptcy	O	-
of	O	-
a	O	-
U.S.	O	-
manufacturing	O	-
company	O	-
.	O	-

Describing	O	-
the	O	-
problem	O	-
with	O	-
the	O	-
company	O	-
as	O	-
one	O	-
that	O	-
had	O	-
been	O	-
``	O	-
decades	B-DURATION	PXD
in	O	-
the	O	-
making	O	-
,	O	-
''	O	-
Obama	O	-
explained	O	-
the	O	-
rationale	O	-
behind	O	-
his	O	-
proposed	O	-
reorganization	O	-
plan	O	-
for	O	-
General	O	-
Motors	O	-
.	O	-

He	O	-
stated	O	-
that	O	-
his	O	-
intent	O	-
was	O	-
not	O	-
to	O	-
``	O	-
perpetuate	O	-
]	O	-
the	O	-
bad	O	-
business	O	-
decisions	O	-
of	O	-
the	B-DATE	PAST_REF
past	I-DATE	PAST_REF
,	O	-
''	O	-
and	O	-
that	O	-
loaning	O	-
General	O	-
Motors	O	-
money	O	-
,	O	-
when	O	-
debt	O	-
was	O	-
its	O	-
problem	O	-
,	O	-
would	O	-
have	O	-
been	O	-
doing	O	-
exactly	O	-
that	O	-
.	O	-

His	O	-
plan	O	-
,	O	-
he	O	-
stated	O	-
,	O	-
was	O	-
for	O	-
the	O	-
United	O	-
States	O	-
government	O	-
,	O	-
in	O	-
conjunction	O	-
with	O	-
the	O	-
governments	O	-
of	O	-
Canada	O	-
and	O	-
Ontario	O	-
(	O	-
which	O	-
he	O	-
thanked	O	-
for	O	-
their	O	-
roles	O	-
alongside	O	-
the	O	-
government	O	-
of	O	-
Germany	O	-
which	O	-
he	O	-
thanked	O	-
for	O	-
its	O	-
role	O	-
in	O	-
selling	O	-
a	O	-
corporate	O	-
stake	O	-
in	O	-
GM	O	-
Europe	O	-
)	O	-
,	O	-
to	O	-
become	O	-
shareholders	O	-
in	O	-
General	O	-
Motors	O	-
.	O	-

*!-DCTVALUE="2013-12-10"-!*	O	-

Mary	O	-
Barra	O	-
appointed	O	-
as	O	-
General	O	-
Motors	O	-
chief	O	-

December	B-DATE	2013-12-10
10	I-DATE	2013-12-10
,	I-DATE	2013-12-10
2013	I-DATE	2013-12-10

The	O	-
United	O	-
States	O	-
's	O	-
largest	O	-
car	O	-
manufacturer	O	-
General	O	-
Motors	O	-
today	B-DATE	2013-12-10
named	O	-
Mary	O	-
Barra	O	-
as	O	-
its	O	-
new	O	-
chief	O	-
executive	O	-
.	O	-

Barra	O	-
,	O	-
51	O	-
,	O	-
will	O	-
be	O	-
the	O	-
first	O	-
woman	O	-
to	O	-
lead	O	-
a	O	-
firm	O	-
in	O	-
the	O	-
American	O	-
auto	O	-
industry	O	-
.	O	-

She	O	-
has	O	-
been	O	-
with	O	-
General	O	-
Motors	O	-
for	O	-
33	B-DURATION	P33Y
years	I-DURATION	P33Y
,	O	-
and	O	-
is	O	-
currently	B-DATE	PRESENT_REF
the	O	-
global	O	-
head	O	-
of	O	-
product	O	-
development	O	-
.	O	-

She	O	-
said	O	-
in	O	-
a	O	-
statement	O	-
:	O	-
``	O	-
With	O	-
an	O	-
amazing	O	-
portfolio	O	-
of	O	-
cars	O	-
and	O	-
trucks	O	-
and	O	-
the	O	-
strongest	O	-
financial	O	-
performance	O	-
in	O	-
our	B-DATE	PRESENT_REF
recent	I-DATE	PRESENT_REF
history	I-DATE	PRESENT_REF
,	O	-
this	B-DATE	XXXX-XX-XX
is	O	-
an	B-DATE	XXXX-XX-XX
exciting	I-DATE	XXXX-XX-XX
time	I-DATE	XXXX-XX-XX
at	O	-
today	B-DATE	PRESENT_REF
's	O	-
GM	O	-
.	O	-

*!-DCTVALUE="2009-11-05"-!*	O	-

Automaker	O	-
GM	O	-
to	O	-
cut	O	-
10,000	O	-
jobs	O	-
at	O	-
Opel	O	-

November	B-DATE	2009-11-05
05	I-DATE	2009-11-05
,	I-DATE	2009-11-05
2009	I-DATE	2009-11-05

The	O	-
US	O	-
car	O	-
manufacturer	O	-
General	O	-
Motors	O	-
said	O	-
that	O	-
it	O	-
would	O	-
axe	O	-
10,000	O	-
jobs	O	-
at	O	-
its	O	-
European	O	-
division	O	-
,	O	-
Opel	O	-
.	O	-

According	O	-
to	O	-
the	O	-
company	O	-
's	O	-
vice	O	-
president	O	-
John	O	-
Smith	O	-
,	O	-
the	O	-
firm	O	-
wanted	O	-
to	O	-
reduce	O	-
costs	O	-
at	O	-
Opel	O	-
by	O	-
30	O	-
%	O	-
.	O	-

Smith	O	-
announced	O	-
the	O	-
company	O	-
's	O	-
move	O	-
on	O	-
Wednesday	B-DATE	2009-11-05
.	O	-

He	O	-
did	O	-
n't	O	-
say	O	-
where	O	-
the	O	-
cuts	O	-
were	O	-
going	O	-
to	O	-
take	O	-
place	O	-
,	O	-
but	O	-
wanted	O	-
to	O	-
present	O	-
details	O	-
of	O	-
the	O	-
plan	O	-
to	O	-
European	O	-
governments	O	-
``	O	-
very	B-DATE	FUTURE_REF
soon	I-DATE	FUTURE_REF
''	O	-
.	O	-

*!-DCTVALUE="2009-04-03"-!*	O	-

GM	O	-
and	O	-
Chrysler	O	-
receive	O	-
Canadian	O	-
loans	O	-
amid	O	-
US	O	-
restructuring	O	-
ultimata	O	-

April	B-DATE	2009-04-03
03	I-DATE	2009-04-03
,	I-DATE	2009-04-03
2009	I-DATE	2009-04-03

General	O	-
Motors	O	-
(	O	-
GM	O	-
)	O	-
and	O	-
Chrysler	O	-
will	O	-
receive	O	-
bridge	O	-
loans	O	-
from	O	-
the	O	-
government	O	-
of	O	-
Canada	O	-
and	O	-
the	O	-
provincial	O	-
government	O	-
of	O	-
Ontario	O	-
,	O	-
however	O	-
no	O	-
more	O	-
will	O	-
be	O	-
forthcoming	O	-
from	O	-
either	O	-
Canadian	O	-
or	O	-
US	O	-
governments	O	-
unless	O	-
the	O	-
companies	O	-
can	O	-
reinvent	O	-
themselves	O	-
.	O	-

``	O	-
This	O	-
is	O	-
a	O	-
regrettable	O	-
but	O	-
necessary	O	-
step	O	-
to	O	-
protect	O	-
the	O	-
Canadian	O	-
economy	O	-
.	O	-

We	O	-
are	O	-
doing	O	-
this	O	-
on	O	-
the	O	-
assumption	O	-
that	O	-
we	O	-
obviously	O	-
can	O	-
not	O	-
afford	O	-
either	O	-
in	O	-
the	O	-
United	O	-
States	O	-
or	O	-
Canada	O	-
a	O	-
catastrophic	O	-
short-term	B-DATE	FUTURE_REF
collapse	O	-
.	O	-
''	O	-

said	O	-
Stephen	O	-
Harper	O	-
,	O	-
Prime	O	-
Minister	O	-
of	O	-
Canada	O	-
.	O	-

*!-DCTVALUE="2006-01-23"-!*	O	-

Ford	O	-
Motor	O	-
Company	O	-
cutting	O	-
30,000	O	-
jobs	O	-
by	O	-
2012	B-DATE	2012

January	B-DATE	2006-01-23
23	I-DATE	2006-01-23
,	I-DATE	2006-01-23
2006	I-DATE	2006-01-23

The	O	-
Ford	O	-
Motor	O	-
Company	O	-
,	O	-
the	O	-
second-largest	O	-
car	O	-
manufacturer	O	-
in	O	-
America	O	-
,	O	-
will	O	-
cut	O	-
30,000	O	-
jobs	O	-
and	O	-
14	O	-
plants	O	-
as	O	-
part	O	-
of	O	-
a	O	-
restructuring	O	-
plan	O	-
to	O	-
relieve	O	-
Ford	O	-
after	O	-
a	O	-
US$	O	-
1.6	O	-
billion	O	-
loss	O	-
last	B-DATE	2005
year	I-DATE	2005
in	O	-
North	O	-
American	O	-
sales	O	-
.	O	-

The	O	-
plan	O	-
,	O	-
called	O	-
``	O	-
Way	O	-
Forward	O	-
''	O	-
,	O	-
the	O	-
brainchild	O	-
of	O	-
Ford	O	-
's	O	-
Chief	O	-
Executive	O	-
Officer	O	-
,	O	-
William	O	-
Clay	O	-
Ford	O	-
Jr.	O	-
,	O	-
is	O	-
to	O	-
end	O	-
Ford	O	-
's	O	-
North	O	-
American	O	-
losses	O	-
by	O	-
2008	B-DATE	2008
.	O	-

To	O	-
accomplish	O	-
this	O	-
30,000	O	-
jobs	O	-
which	O	-
make	O	-
up	O	-
20	O	-
to	O	-
25	O	-
percent	O	-
of	O	-
Ford	O	-
's	O	-
North	O	-
American	O	-
workforce	O	-
of	O	-
122,000	O	-
people	O	-
will	O	-
be	O	-
cut	O	-
and	O	-
14	O	-
plants	O	-
will	O	-
be	O	-
closed	O	-
in	O	-
order	O	-
to	O	-
bring	O	-
Ford	O	-
's	O	-
production	O	-
capacity	O	-
in	O	-
line	O	-
with	O	-
demand	O	-
.	O	-

By	O	-
the	B-DATE	2006
end	I-DATE	2006
of	I-DATE	2006
this	I-DATE	2006
year	I-DATE	2006
,	O	-
the	O	-
Atlanta	O	-
and	O	-
St.	O	-
Louis	O	-
plants	O	-
will	O	-
be	O	-
closed	O	-
.	O	-

*!-DCTVALUE="2009-06-01"-!*	O	-

U.S.	O	-
manufacturer	O	-
General	O	-
Motors	O	-
seeks	O	-
bankruptcy	O	-
protection	O	-

June	B-DATE	2009-06-01
01	I-DATE	2009-06-01
,	I-DATE	2009-06-01
2009	I-DATE	2009-06-01

United	O	-
States	O	-
automobile	O	-
manufacturing	O	-
firm	O	-
General	O	-
Motors	O	-
filed	O	-
for	O	-
bankruptcy	O	-
and	O	-
Chapter	O	-
11	O	-
protection	O	-
from	O	-
its	O	-
creditors	O	-
at	O	-
12:00	B-TIME	2009-06-01T12:00Z
UTC	I-TIME	2009-06-01T12:00Z
Monday	I-TIME	2009-06-01T12:00Z
,	O	-
in	O	-
a	O	-
Manhattan	O	-
,	O	-
New	O	-
York	O	-
federal	O	-
bankruptcy	O	-
court	O	-
.	O	-

This	O	-
was	O	-
the	O	-
largest	O	-
bankruptcy	O	-
filing	O	-
for	O	-
a	O	-
U.S.	O	-
manufacturing	O	-
company	O	-
,	O	-
and	O	-
with	O	-
declared	O	-
assets	O	-
of	O	-
$	O	-
82.29	O	-
billion	O	-
and	O	-
a	O	-
debt	O	-
of	O	-
$	O	-
172.81	O	-
billion	O	-
,	O	-
and	O	-
the	O	-
fourth	O	-
largest	O	-
bankruptcy	O	-
filing	O	-
in	B-DATE	PAST_REF
recent	I-DATE	PAST_REF
U.S.	I-DATE	PAST_REF
history	I-DATE	PAST_REF
--	O	-
after	O	-
the	O	-
bankruptcies	O	-
of	O	-
Lehman	O	-
Brothers	O	-
(	O	-
$	O	-
691.06	O	-
billion	O	-
)	O	-
,	O	-
Washington	O	-
Mutual	O	-
(	O	-
$	O	-
327.91	O	-
billion	O	-
)	O	-
,	O	-
and	O	-
WorldCom	O	-
(	O	-
$	O	-
103.91	O	-
billion	O	-
)	O	-
.	O	-

*!-DCTVALUE="2009-06-05"-!*	O	-

Penske	O	-
Auto	O	-
selected	O	-
to	O	-
buy	O	-
General	O	-
Motors	O	-
'	O	-
Saturn	O	-
unit	O	-

June	B-DATE	2009-06-05
05	I-DATE	2009-06-05
,	I-DATE	2009-06-05
2009	I-DATE	2009-06-05

General	O	-
Motors	O	-
Corporation	O	-
(	O	-
GM	O	-
)	O	-
,	O	-
an	O	-
American	O	-
automaker	O	-
which	O	-
has	O	-
filed	O	-
for	O	-
bankruptcy	O	-
protection	O	-
,	O	-
announced	O	-
on	O	-
Friday	B-DATE	2009-06-05
that	O	-
the	O	-
Penske	O	-
Automotive	O	-
Group	O	-
(	O	-
PAG	O	-
)	O	-
was	O	-
selected	O	-
to	O	-
purchase	O	-
Saturn	O	-
Corporation	O	-
.	O	-

The	O	-
transaction	O	-
should	O	-
be	O	-
completed	O	-
in	O	-
October	B-DATE	2009-10
.	O	-

The	O	-
purchase	O	-
includes	O	-
rights	O	-
to	O	-
the	O	-
Saturn	O	-
brand	O	-
,	O	-
its	O	-
five	O	-
current	O	-
models	O	-
and	O	-
its	O	-
dealership	O	-
network	O	-
.	O	-

Two	O	-
models	O	-
would	O	-
be	O	-
discontinued	O	-
,	O	-
the	O	-
Sky	O	-
and	O	-
Astra	O	-
.	O	-

*!-DCTVALUE="2006-08-19"-!*	O	-

Ford	O	-
announces	O	-
deep	O	-
production	O	-
cuts	O	-
in	O	-
response	O	-
to	O	-
growing	O	-
losses	O	-

August	B-DATE	2006-08-19
19	I-DATE	2006-08-19
,	I-DATE	2006-08-19
2006	I-DATE	2006-08-19

Ford	O	-
has	O	-
announced	O	-
sweeping	O	-
cuts	O	-
of	O	-
21	O	-
%	O	-
(	O	-
168,000	O	-
units	O	-
)	O	-
in	O	-
its	O	-
US	O	-
and	O	-
Canadian	O	-
production	O	-
,	O	-
resulting	O	-
in	O	-
the	O	-
partial	O	-
closure	O	-
of	O	-
ten	O	-
of	O	-
its	O	-
plants	O	-
during	O	-
the	B-DATE	2006-Q4
fourth	I-DATE	2006-Q4
quarter	I-DATE	2006-Q4
.	O	-

The	O	-
measure	O	-
comes	O	-
on	O	-
top	O	-
of	O	-
existing	O	-
turnaround	O	-
plans	O	-
announced	O	-
in	O	-
January	B-DATE	2006-01
,	O	-
in	O	-
which	O	-
25,000	O	-
to	O	-
30,000	O	-
positions	O	-
should	O	-
be	O	-
cut	O	-
and	O	-
14	O	-
plants	O	-
closed	O	-
by	O	-
2012	B-DATE	2010
.	O	-

Ford	O	-
is	O	-
the	O	-
world	O	-
's	O	-
third-largest	O	-
automaker	O	-
and	O	-
the	O	-
U.S.	O	-
's	O	-
second-largest	O	-
.	O	-

However	O	-
it	O	-
has	O	-
in	O	-
recent	B-DURATION	PXY
years	I-DURATION	PXY
been	O	-
struggling	O	-
with	O	-
poor	O	-
profitability	O	-
and	O	-
shrinking	O	-
market	O	-
shares	O	-
.	O	-

*!-DCTVALUE="2007-09-08"-!*	O	-

Ford	O	-
offers	O	-
US$	O	-
78	O	-
million	O	-
for	O	-
Romanian	O	-
auto	O	-
plant	O	-

September	B-DATE	2007-09-08
08	I-DATE	2007-09-08
,	I-DATE	2007-09-08
2007	I-DATE	2007-09-08

Ford	O	-
Motor	O	-
Company	O	-
,	O	-
the	O	-
U.S.	O	-
car	O	-
maker	O	-
,	O	-
will	O	-
reportedly	O	-
pay	O	-
$	O	-
57	O	-
million	O	-
(	O	-
US$	O	-
78	O	-
million	O	-
)	O	-
for	O	-
a	O	-
72.4	O	-
percent	O	-
stake	O	-
in	O	-
the	O	-
Romanian	O	-
assembly	O	-
plant	O	-
Automobile	O	-
Craiova	O	-
,	O	-
a	O	-
Romanian	O	-
official	O	-
said	O	-
Friday	B-DATE	2007-09-07
.	O	-

``	O	-
The	O	-
offer	O	-
of	O	-
Ford	O	-
Motor	O	-
Company	O	-
for	O	-
a	O	-
72.4	O	-
percent	O	-
stake	O	-
is	O	-
$	O	-
4.1556	O	-
per	O	-
share	O	-
or	O	-
$	O	-
57	O	-
million	O	-
overall	O	-
,	O	-
''	O	-
said	O	-
Sebastian	O	-
Vladescu	O	-
,	O	-
head	O	-
of	O	-
the	O	-
State	O	-
Property	O	-
Agency	O	-
(	O	-
AVAS	O	-
)	O	-
,	O	-
after	O	-
opening	O	-
Ford	O	-
's	O	-
improved	O	-
offer	O	-
.	O	-

Vladescu	O	-
added	O	-
that	O	-
the	O	-
contract	O	-
may	O	-
be	O	-
signed	O	-
on	O	-
September	B-DATE	2007-09-12
12	I-DATE	2007-09-12
,	O	-
during	O	-
the	O	-
auto	O	-
show	O	-
in	O	-
Frankfurt	O	-
.	O	-

The	O	-
Romanian	O	-
government	O	-
bought	O	-
back	O	-
the	O	-
Craiova-based	O	-
car	O	-
maker	O	-
from	O	-
Daewoo	O	-
Motors	O	-
,	O	-
in	O	-
late	B-DATE	2006
2006	I-DATE	2006
for	O	-
US$	O	-
51	O	-
million	O	-
.	O	-

*!-DCTVALUE="2009-02-03"-!*	O	-

GM	O	-
,	O	-
Chrysler	O	-
offer	O	-
buyouts	O	-
and	O	-
early	O	-
retirement	O	-
to	O	-
workers	O	-

February	B-DATE	2009-02-03
03	I-DATE	2009-02-03
,	I-DATE	2009-02-03
2009	I-DATE	2009-02-03

General	O	-
Motors	O	-
(	O	-
GM	O	-
)	O	-
and	O	-
Chrysler	O	-
have	O	-
both	O	-
begun	O	-
to	O	-
offer	O	-
layoff	O	-
packages	O	-
to	O	-
their	O	-
workforces	O	-
.	O	-

The	O	-
automobile	O	-
manufacturers	O	-
have	O	-
been	O	-
hard	O	-
hit	O	-
in	O	-
the	O	-
recent	B-DATE	PAST_REF
economic	O	-
downturn	O	-
and	O	-
have	O	-
been	O	-
forced	O	-
to	O	-
seek	O	-
federal	O	-
aid	O	-
from	O	-
the	O	-
U.S.	O	-
government	O	-
.	O	-

Reports	O	-
say	O	-
that	O	-
GM	O	-
's	O	-
package	O	-
includes	O	-
a	O	-
$	O	-
20,000	O	-
cash	O	-
payment	O	-
and	O	-
a	O	-
$	O	-
25,000	O	-
new	O	-
vehicle	O	-
voucher	O	-
.	O	-

Chrysler	O	-
will	O	-
offer	O	-
a	O	-
$	O	-
25,000	O	-
vehicle	O	-
voucher	O	-
and	O	-
$	O	-
50,000	O	-
with	O	-
healthcare	O	-
and	O	-
$	O	-
75,000	O	-
without	O	-
.	O	-

*!-DCTVALUE="2006-01-27"-!*	O	-

GM	O	-
posts	O	-
first	O	-
annual	B-DURATION	P1Y
loss	O	-
since	O	-
1992	B-DATE	1992

January	B-DATE	2006-01-27
27	I-DATE	2006-01-27
,	I-DATE	2006-01-27
2006	I-DATE	2006-01-27

General	O	-
Motors	O	-
Corporation	O	-
(	O	-
GM	O	-
)	O	-
has	O	-
posted	O	-
its	O	-
first	O	-
annual	B-DURATION	P1Y
loss	O	-
since	O	-
1992	B-DATE	1992
.	O	-

GM	O	-
reported	O	-
losing	O	-
US$	O	-
4.8	O	-
billion	O	-
in	O	-
the	B-DATE	2005-Q4
fourth	I-DATE	2005-Q4
quarter	I-DATE	2005-Q4
of	I-DATE	2005-Q4
2005	I-DATE	2005-Q4
and	O	-
a	O	-
total	O	-
loss	O	-
of	O	-
$	O	-
8.6	O	-
billion	O	-
for	O	-
the	B-DATE	2005
entire	I-DATE	2005
year	I-DATE	2005
.	O	-

GM	O	-
admitted	O	-
Thursday	B-TIME	2006-01-26TNI
night	I-TIME	2006-01-26TNI
that	O	-
the	O	-
loss	O	-
could	O	-
swell	O	-
further	O	-
as	O	-
it	O	-
pays	O	-
pensions	O	-
and	O	-
healthcare	O	-
costs	O	-
to	O	-
thousands	O	-
of	O	-
former	O	-
workers	O	-
.	O	-

GM	O	-
warned	O	-
that	O	-
the	O	-
amount	O	-
calculated	O	-
for	O	-
last	O	-
year	O	-
is	O	-
preliminary	O	-
and	O	-
could	O	-
rise	O	-
before	O	-
it	O	-
is	O	-
officially	O	-
reported	O	-
to	O	-
the	O	-
US	O	-
securities	O	-
and	O	-
exchanges	O	-
commission	O	-
in	O	-
March	O	-
.	O	-

*!-DCTVALUE="2010-03-03"-!*	O	-

Ford	O	-
's	O	-
US	O	-
auto	O	-
sales	O	-
spike	O	-
,	O	-
surpassing	O	-
GM	O	-

March	B-DATE	2010-03-03
03	I-DATE	2010-03-03
,	I-DATE	2010-03-03
2010	I-DATE	2010-03-03

Ford	O	-
Motor	O	-
Company	O	-
said	O	-
on	O	-
Tuesday	B-DATE	2010-03-02
that	O	-
its	O	-
sales	O	-
in	O	-
the	O	-
United	O	-
States	O	-
rose	O	-
43	O	-
%	O	-
in	O	-
February	B-DATE	2010-02
compared	O	-
to	O	-
the	B-DATE	2009-02
same	I-DATE	2009-02
period	I-DATE	2009-02
last	I-DATE	2009-02
year	I-DATE	2009-02
,	O	-
as	O	-
the	O	-
automaker	O	-
outsold	O	-
rivals	O	-
Toyota	O	-
and	O	-
General	O	-
Motors	O	-
.	O	-

Ford	O	-
said	O	-
that	O	-
total	O	-
sales	O	-
improved	O	-
to	O	-
142,285	O	-
units	O	-
,	O	-
compared	O	-
to	O	-
141,951	O	-
units	O	-
sold	O	-
by	O	-
GM	O	-
.	O	-

Additionally	O	-
,	O	-
Ford	O	-
said	O	-
that	O	-
its	O	-
share	O	-
of	O	-
the	O	-
total	O	-
US	O	-
car	O	-
market	O	-
rose	O	-
to	O	-
17	O	-
%	O	-
,	O	-
up	O	-
from	O	-
14	O	-
%	O	-
a	B-DURATION	P1Y
year	I-DURATION	P1Y
ago	I-DURATION	P1Y
.	O	-

The	O	-
increase	O	-
was	O	-
better	O	-
than	O	-
analysts	O	-
had	O	-
predicted	O	-
,	O	-
and	O	-
Ford	O	-
's	O	-
stock	O	-
rose	O	-
to	O	-
a	O	-
